time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572554479.4350	330.00	293.00	0.231	-0.071	0.000	0	0	0	
1572554479.6250	330.00	325.04	2.402	-0.379	13.274	0	0	0	
1572554479.8630	330.00	327.38	0.534	-0.145	13.750	0	0	0	
1572554480.0560	330.00	321.64	-0.266	-0.035	12.551	0	0	0	
1572554480.2510	330.00	320.49	0.021	-0.004	12.296	0	0	0	
1572554480.4450	330.00	326.74	0.032	0.011	13.622	0	0	0	
1572554480.6880	330.00	326.50	0.004	0.018	13.573	0	0	0	
1572554481.0350	330.00	327.67	-0.007	0.033	13.809	0	0	0	
1572554481.2770	330.00	320.60	-0.060	-0.071	12.320	0	0	0	
1572554481.4670	330.00	316.84	-0.435	-0.183	11.451	0	0	0	
1572554481.6590	330.00	326.65	0.645	0.069	13.603	0	0	0	
1572554481.8580	330.00	319.41	-0.380	-0.067	12.051	0	0	0	
1572554482.0600	330.00	326.45	0.252	0.095	13.563	0	0	0	
1572554482.2610	330.00	327.40	-0.015	0.013	13.756	0	0	0	
1572554482.4700	330.00	322.86	-0.085	-0.001	12.816	0	0	0	
1572554482.6650	330.00	327.38	0.007	-0.011	13.750	0	0	0	
1572554482.8840	330.00	321.59	-0.193	-0.020	12.540	0	0	0	
1572554483.0990	330.00	326.51	0.028	0.026	13.575	0	0	0	
1572554483.2960	330.00	327.99	-0.003	0.015	13.872	0	0	0	
1572554483.4930	330.00	326.81	-0.050	0.021	13.636	0	0	0	
1572554483.6520	330.00	326.67	-0.024	0.002	13.608	0	0	0	
1572554483.8720	330.00	325.39	-0.036	0.022	13.348	0	0	0	
1572554484.3000	330.00	320.90	0.031	-0.061	12.387	0	0	0	
1572554484.4660	330.00	322.80	0.036	0.053	12.803	0	0	0	
1572554484.6960	330.00	318.02	-0.200	-0.058	11.731	0	0	0	
1572554484.9290	330.00	322.60	-0.031	-0.020	12.759	0	0	0	
1572554485.1020	330.00	325.14	-0.219	-0.084	13.296	0	0	0	
1572554485.2710	330.00	327.85	0.060	0.052	13.844	0	0	0	
1572554485.4940	330.00	318.49	-0.392	-0.045	11.841	0	0	0	
1572554485.6650	330.00	321.89	0.043	-0.001	12.605	0	0	0	
1572554485.8880	330.00	317.27	-0.145	0.016	11.554	0	0	0	
1572554486.1110	330.00	329.28	0.600	0.085	14.126	0	0	0	
1572554486.2660	330.00	318.05	0.022	0.027	11.738	0	0	0	
1572554486.4870	330.00	327.62	0.584	0.062	13.798	0	0	0	
1572554486.7070	330.00	327.32	-0.000	0.045	13.739	0	0	0	
1572554486.8650	330.00	326.55	-0.036	-0.066	13.584	0	0	0	
1572554487.0830	330.00	317.31	-0.783	-0.222	11.563	0	0	0	
1572554487.3000	330.00	316.83	-0.014	-0.089	11.449	0	0	0	
1572554487.4590	330.00	326.98	0.078	0.002	13.671	0	0	0	
1572554487.6710	330.00	323.76	-0.001	-0.031	13.006	0	0	0	
1572554487.8860	330.00	320.16	-0.193	0.044	12.222	0	0	0	
1572554488.1010	330.00	318.17	-0.234	-0.112	11.765	0	0	0	
1572554488.2620	330.00	315.43	-0.151	0.052	11.107	0	0	0	
1572554488.5010	330.00	323.45	0.204	-0.016	12.941	0	0	0	
1572554488.6630	330.00	323.71	-0.041	0.028	12.996	0	0	0	
1572554488.8750	330.00	322.34	0.022	0.016	12.702	0	0	0	
1572554489.0880	330.00	318.85	-0.163	-0.004	11.923	0	0	0	
1572554489.3030	330.00	314.69	-0.381	-0.098	10.921	0	0	0	
1572554489.4720	330.00	322.66	-0.119	-0.058	12.772	0	0	0	
1572554489.6750	330.00	327.15	0.438	0.044	13.704	0	0	0	
1572554489.8780	330.00	318.59	-0.648	-0.166	11.864	0	0	0	
1572554490.0800	330.00	323.40	0.048	0.017	12.931	0	0	0	
1572554490.3050	330.00	313.52	-0.760	-0.106	10.624	0	0	0	
1572554490.4590	330.00	328.19	0.190	-0.044	13.912	0	0	0	
1572554490.6770	330.00	324.85	-0.060	0.186	13.235	0	0	0	
1572554490.8840	330.00	318.44	-0.453	-0.002	11.829	0	0	0	
1572554491.0840	330.00	319.84	0.024	0.030	12.149	0	0	0	
1572554491.2930	330.00	319.25	-0.127	-0.036	12.015	0	0	0	
1572554491.4990	330.00	318.48	-0.036	0.009	11.839	0	0	0	
1572554491.6750	330.00	324.11	-0.055	0.016	13.080	0	0	0	
1572554491.9170	330.00	314.45	-0.500	-0.068	10.861	0	0	0	
1572554492.1430	330.00	324.31	0.687	0.109	13.123	0	0	0	
1572554492.3120	330.00	323.14	-0.006	0.019	12.874	0	0	0	
1572554492.4910	330.00	318.63	-0.074	-0.005	11.873	0	0	0	
1572554492.7070	330.00	321.31	-0.091	-0.068	12.478	0	0	0	
1572554492.9470	330.00	320.09	-0.212	-0.748	12.206	0	0	0	
1572554493.1210	330.00	323.03	0.853	1.136	12.852	0	0	0	
1572554493.3400	330.00	319.42	-0.237	-0.167	12.054	0	0	0	
1572554493.5140	330.00	318.61	-0.101	-0.083	11.868	0	0	0	
1572554493.7420	330.00	321.52	-0.006	-0.042	12.524	0	0	0	
1572554493.9250	330.00	312.90	-0.120	0.032	10.463	0	0	0	
1572554494.1340	330.00	306.71	0.091	-0.198	8.683	0	0	0	
1572554494.2890	330.00	302.62	-0.459	-0.205	7.274	0	0	0	
1572554494.4940	330.00	303.13	-2.875	3.507	7.463	0	0	0	
1572554494.7080	330.00	316.46	3.071	0.129	11.360	0	0	0	
1572554494.9350	330.00	306.90	-1.895	13.056	8.743	0	0	0	
1572554495.1130	330.00	312.83	0.805	0.256	10.444	0	0	0	
1572554495.3550	330.00	320.98	1.197	-1.409	12.404	0	0	0	
1572554495.5150	330.00	323.46	-0.204	-0.365	12.943	0	0	0	
1572554495.7200	330.00	325.89	0.314	-0.062	13.450	0	0	0	
1572554495.9600	330.00	328.48	0.684	-0.544	13.970	0	0	0	
1572554496.1210	330.00	324.76	-0.147	-0.013	13.216	0	0	0	
1572554496.3400	330.00	330.89	3.570	-29.420	14.436	0	0	0	
1572554496.5060	330.00	346.68	-19.834	0.712	17.183	0	0	0	
1572554496.7190	330.00	362.86	0.752	-1.309	19.601	0	0	0	
1572554496.9270	330.00	450.41	0.005	-0.009	29.423	0	0	0	
1572554497.0870	330.00	450.41	0.001	0.001	29.423	0	0	0	
1572554497.3070	330.00	450.41	-0.001	0.000	29.423	0	0	0	
1572554497.5230	330.00	450.41	-0.000	-0.000	29.423	0	0	0	
1572554497.6910	330.00	450.41	-0.002	-0.008	29.423	0	0	0	
1572554497.9140	330.00	227.50	-20.359	2.545	18.981	0	0	0	
1572554498.1330	330.00	287.07	-12.918	-4.978	5.710	0	0	0	
1572554498.2970	330.00	297.26	-30.546	-3.701	4.839	0	0	0	
1572554498.5320	330.00	318.60	17.875	-18.559	11.865	0	0	0	
1572554498.7190	330.00	312.14	17.102	-23.360	10.259	0	0	0	
1572554498.9120	330.00	306.42	-24.318	5.396	8.590	0	0	0	
1572554499.1490	330.00	299.51	5.834	-10.755	5.982	0	0	0	
1572554499.2990	330.00	299.62	5.574	21.522	6.032	0	0	0	
1572554499.4870	330.00	294.85	21.997	7.437	3.193	0	0	0	
