time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572552676.3940	330.00	292.00	-0.170	-0.932	0.000	0	0	0	
1572552676.5880	330.00	292.00	-0.095	-0.045	0.000	0	0	0	
1572552676.8310	330.00	292.00	0.071	-0.182	0.000	0	0	0	
1572552677.0170	330.00	292.00	-0.235	-0.180	0.000	0	0	0	
1572552677.2030	330.00	292.00	0.641	0.927	0.000	0	0	0	
1572552677.4050	330.00	292.00	0.046	-0.020	0.000	0	0	0	
1572552677.6020	330.00	292.00	-0.119	-0.011	0.000	0	0	0	
1572552677.8440	330.00	292.00	0.026	0.026	0.000	0	0	0	
1572552678.0400	330.00	292.00	-0.007	-0.014	0.000	0	0	0	
1572552678.2370	330.00	292.00	0.025	0.006	0.000	0	0	0	
1572552678.4290	330.00	292.00	-0.010	-0.039	0.000	0	0	0	
1572552678.6180	330.00	292.00	-0.017	0.044	0.000	0	0	0	
1572552678.8560	330.00	292.00	-0.031	-0.020	0.000	0	0	0	
1572552679.2760	330.00	292.00	0.021	-0.012	0.000	0	0	0	
1572552679.4700	330.00	292.00	-0.035	0.020	0.000	0	0	0	
1572552679.6660	330.00	292.00	-0.103	0.023	0.000	0	0	0	
1572552679.8660	330.00	292.00	0.027	0.043	0.000	0	0	0	
1572552680.0630	330.00	292.00	-0.054	0.012	0.000	0	0	0	
1572552680.2660	330.00	292.00	0.043	0.043	0.000	0	0	0	
1572552680.4400	330.00	292.00	0.117	0.121	0.000	0	0	0	
1572552680.6390	330.00	292.00	0.042	0.146	0.000	0	0	0	
1572552680.8820	330.00	292.00	-0.032	-0.126	0.000	0	0	0	
1572552681.0860	330.00	292.00	0.011	-0.120	0.000	0	0	0	
1572552681.3010	330.00	292.00	-0.124	-0.116	0.000	0	0	0	
1572552681.4730	330.00	292.00	-0.117	0.191	0.000	0	0	0	
1572552681.6870	330.00	292.00	-0.274	-0.196	0.000	0	0	0	
1572552681.8460	330.00	292.00	0.514	0.074	0.000	0	0	0	
1572552682.0650	330.00	292.00	-0.121	-0.232	0.000	0	0	0	
1572552682.2780	330.00	292.00	-0.075	-2.327	0.000	0	0	0	
1572552682.4830	330.00	292.00	0.672	0.086	0.000	0	0	0	
1572552682.6440	330.00	292.00	3.885	-1.819	0.000	0	0	0	
1572552682.8610	330.00	292.00	2.934	-4.484	0.000	0	0	0	
1572552683.1120	330.00	292.00	1.298	-2.553	0.000	0	0	0	
1572552683.3360	330.00	292.00	-6.680	-0.055	0.000	0	0	0	
1572552683.5000	330.00	292.00	-1.987	1.087	0.000	0	0	0	
1572552683.7160	330.00	292.00	0.125	0.629	0.000	0	0	0	
1572552683.8780	330.00	292.00	2.134	-0.702	0.000	0	0	0	
1572552684.0900	330.00	292.00	-1.322	-0.515	0.000	0	0	0	
1572552684.3050	330.00	292.00	-0.313	-0.058	0.000	0	0	0	
1572552684.5220	330.00	292.00	1.385	-0.370	0.000	0	0	0	
