time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572553267.6570	330.00	292.00	0.000	0.000	0.000	0	0	0	
1572553267.9420	330.00	439.34	22.783	3.603	28.467	0	0	0	
1572553268.1300	330.00	432.53	0.109	-0.741	27.802	0	0	0	
1572553268.3160	330.00	431.88	-0.223	0.094	27.737	0	0	0	
1572553268.5250	330.00	428.29	-0.456	0.180	27.379	0	0	0	
1572553268.7260	330.00	429.09	0.343	-0.050	27.459	0	0	0	
1572553268.9140	330.00	428.94	-0.297	-0.004	27.444	0	0	0	
1572553269.1090	330.00	429.06	-0.097	-0.066	27.456	0	0	0	
1572553269.3520	330.00	428.93	0.075	-0.075	27.443	0	0	0	
1572553269.5420	330.00	429.71	-0.020	-0.062	27.521	0	0	0	
1572553269.7420	330.00	428.78	-0.010	0.016	27.428	0	0	0	
1572553269.9320	330.00	432.21	-0.011	-0.043	27.770	0	0	0	
1572553270.1270	330.00	418.38	0.038	-0.015	26.364	0	0	0	
1572553270.3200	330.00	428.22	-0.004	-0.018	27.372	0	0	0	
1572553270.5080	330.00	429.21	-0.096	-0.011	27.471	0	0	0	
1572553270.7630	330.00	432.12	0.042	0.025	27.760	0	0	0	
1572553270.9600	330.00	430.44	0.030	-0.008	27.593	0	0	0	
1572553271.1370	330.00	429.04	0.046	-0.022	27.454	0	0	0	
1572553271.3320	330.00	433.02	-0.088	-0.022	27.849	0	0	0	
1572553271.5310	330.00	419.34	-0.145	-0.033	26.464	0	0	0	
1572553271.7300	330.00	430.10	0.028	0.041	27.560	0	0	0	
1572553271.9510	330.00	427.84	0.055	-0.049	27.334	0	0	0	
1572553272.1250	330.00	429.27	-0.007	-0.004	27.477	0	0	0	
1572553272.3460	330.00	410.54	0.001	0.011	25.533	0	0	0	
1572553272.5250	330.00	429.02	0.026	0.010	27.452	0	0	0	
1572553272.7550	330.00	421.84	-0.083	-0.087	26.723	0	0	0	
1572553272.9230	330.00	420.13	0.040	-0.004	26.546	0	0	0	
1572553273.1440	330.00	418.73	-0.020	-0.041	26.401	0	0	0	
1572553273.3610	330.00	430.15	-0.030	0.016	27.565	0	0	0	
1572553273.5150	330.00	428.83	-0.020	0.004	27.433	0	0	0	
1572553273.7410	330.00	429.81	0.054	0.031	27.531	0	0	0	
1572553273.9450	330.00	429.25	0.003	0.023	27.475	0	0	0	
1572553274.1600	330.00	418.97	-0.017	0.002	26.426	0	0	0	
1572553274.3220	330.00	429.36	0.018	0.023	27.486	0	0	0	
1572553274.5360	330.00	428.66	-0.109	-0.049	27.416	0	0	0	
1572553274.7500	330.00	427.71	0.065	0.007	27.320	0	0	0	
1572553274.9540	330.00	418.80	-0.018	0.034	26.409	0	0	0	
1572553275.1630	330.00	430.04	-0.106	-0.025	27.554	0	0	0	
1572553275.3920	330.00	419.60	-0.044	-0.010	26.492	0	0	0	
1572553275.5600	330.00	428.41	-0.015	-0.003	27.391	0	0	0	
1572553275.7270	330.00	428.88	-0.039	0.020	27.438	0	0	0	
1572553275.9370	330.00	429.03	0.018	0.044	27.453	0	0	0	
1572553276.1530	330.00	430.19	0.059	0.027	27.568	0	0	0	
1572553276.3150	330.00	422.02	-0.080	-0.026	26.741	0	0	0	
1572553276.5180	330.00	420.46	-0.001	-0.004	26.581	0	0	0	
1572553276.7220	330.00	419.32	-0.026	0.069	26.463	0	0	0	
1572553276.9280	330.00	429.02	0.005	-0.030	27.452	0	0	0	
1572553277.1410	330.00	429.37	-0.103	-0.032	27.487	0	0	0	
1572553277.3430	330.00	429.26	-0.024	0.010	27.476	0	0	0	
1572553277.5430	330.00	431.22	-0.032	-0.036	27.672	0	0	0	
1572553277.7610	330.00	429.26	-0.020	0.039	27.476	0	0	0	
1572553277.9230	330.00	428.54	-0.068	0.015	27.404	0	0	0	
1572553278.1430	330.00	399.98	-0.043	-0.007	24.370	0	0	0	
1572553278.3500	330.00	409.11	0.055	-0.023	25.379	0	0	0	
1572553278.5520	330.00	430.26	-0.037	0.008	27.576	0	0	0	
1572553278.7530	330.00	418.27	-0.075	-0.011	26.353	0	0	0	
1572553278.9660	330.00	420.10	-0.043	-0.044	26.543	0	0	0	
1572553279.1880	330.00	411.93	-0.009	-0.043	25.683	0	0	0	
1572553279.4040	330.00	432.73	0.021	-0.059	27.821	0	0	0	
1572553279.5550	330.00	429.40	0.057	0.002	27.490	0	0	0	
1572553279.7640	330.00	429.30	0.029	-0.008	27.480	0	0	0	
1572553279.9660	330.00	419.77	0.001	-0.079	26.509	0	0	0	
1572553280.1660	330.00	429.41	0.033	0.004	27.491	0	0	0	
1572553280.3680	330.00	428.90	-0.039	-0.035	27.440	0	0	0	
1572553280.6080	330.00	418.88	-0.006	-0.046	26.417	0	0	0	
1572553280.7870	330.00	418.18	0.055	0.030	26.344	0	0	0	
1572553280.9580	330.00	432.23	0.002	0.051	27.772	0	0	0	
1572553281.1610	330.00	429.00	-0.040	0.023	27.450	0	0	0	
1572553281.3760	330.00	432.21	-0.038	-0.015	27.770	0	0	0	
1572553281.5850	330.00	418.46	-0.061	-0.031	26.372	0	0	0	
1572553281.7890	330.00	432.25	-0.004	-0.025	27.774	0	0	0	
1572553282.0100	330.00	429.38	-0.030	-0.053	27.488	0	0	0	
1572553282.1790	330.00	418.52	-0.013	-0.006	26.379	0	0	0	
1572553282.4010	330.00	419.10	0.076	-0.037	26.440	0	0	0	
1572553282.5690	330.00	432.43	-0.013	0.007	27.792	0	0	0	
1572553282.7940	330.00	420.08	-0.056	0.014	26.541	0	0	0	
1572553282.9540	330.00	428.81	-0.110	-0.011	27.431	0	0	0	
1572553283.2000	330.00	432.17	-0.018	-0.050	27.766	0	0	0	
1572553283.4010	330.00	418.67	0.023	-0.020	26.395	0	0	0	
1572553283.5520	330.00	419.82	0.058	-0.012	26.514	0	0	0	
1572553283.7680	330.00	430.47	-0.006	-0.009	27.596	0	0	0	
1572553283.9710	330.00	432.66	-0.003	0.013	27.814	0	0	0	
1572553284.1700	330.00	430.65	0.052	0.024	27.615	0	0	0	
1572553284.3710	330.00	429.24	0.024	-0.034	27.474	0	0	0	
1572553284.5720	330.00	399.12	0.008	-0.026	24.273	0	0	0	
1572553284.7550	330.00	429.02	0.002	0.014	27.452	0	0	0	
1572553284.9790	330.00	428.84	-0.014	0.035	27.434	0	0	0	
1572553285.1790	330.00	430.06	0.052	-0.004	27.556	0	0	0	
1572553285.3820	330.00	428.88	-0.021	-0.027	27.438	0	0	0	
1572553285.5860	330.00	429.09	0.096	-0.020	27.459	0	0	0	
1572553285.7490	330.00	419.04	-0.031	-0.039	26.433	0	0	0	
1572553285.9710	330.00	429.21	0.038	-0.011	27.471	0	0	0	
1572553286.1900	330.00	430.62	-0.012	-0.051	27.612	0	0	0	
1572553286.3950	330.00	428.58	-0.032	-0.013	27.408	0	0	0	
1572553286.5480	330.00	419.64	-0.080	0.006	26.496	0	0	0	
1572553286.7540	330.00	419.00	0.007	0.030	26.429	0	0	0	
1572553286.9660	330.00	418.04	-0.129	-0.008	26.329	0	0	0	
1572553287.1730	330.00	429.48	-0.012	-0.038	27.498	0	0	0	
1572553287.3740	330.00	428.90	-0.087	-0.004	27.440	0	0	0	
1572553287.5910	330.00	430.72	-0.029	0.041	27.622	0	0	0	
1572553287.7660	330.00	429.40	-0.041	0.023	27.490	0	0	0	
1572553287.9880	330.00	419.27	0.016	-0.028	26.457	0	0	0	
1572553288.1950	330.00	430.34	-0.088	-0.045	27.584	0	0	0	
1572553288.4160	330.00	411.82	0.067	-0.043	25.671	0	0	0	
1572553288.6290	330.00	418.72	0.069	-0.016	26.400	0	0	0	
1572553288.7900	330.00	419.31	-0.021	0.025	26.461	0	0	0	
1572553289.0120	330.00	429.16	-0.037	-0.017	27.466	0	0	0	
1572553289.1750	330.00	409.37	0.025	-0.020	25.407	0	0	0	
1572553289.4050	330.00	418.14	-0.028	0.011	26.340	0	0	0	
1572553289.6330	330.00	407.26	0.048	-0.060	25.178	0	0	0	
1572553289.7980	330.00	430.18	-0.079	-0.007	27.568	0	0	0	
