time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572548018.9140	330.00	290.00	0.000	0.000	0.000	0	0	0	
1572548019.1700	330.00	290.00	-0.005	-0.182	0.000	0	0	0	
1572548019.4010	330.00	290.00	0.032	-0.118	0.000	0	0	0	
1572548019.5870	330.00	290.00	-0.047	-0.017	0.000	0	0	0	
1572548019.7760	330.00	290.00	-0.205	0.110	0.000	0	0	0	
1572548019.9660	330.00	290.00	-0.000	-0.012	0.000	0	0	0	
1572548020.2030	330.00	290.00	0.025	-0.020	0.000	0	0	0	
1572548020.4180	330.00	290.00	-0.108	-0.035	0.000	0	0	0	
1572548020.6070	330.00	290.00	0.086	0.037	0.000	0	0	0	
1572548020.7950	330.00	290.00	-0.105	-0.003	0.000	0	0	0	
1572548020.9840	330.00	290.00	-0.093	0.045	0.000	0	0	0	
1572548021.3740	330.00	290.00	0.101	0.438	0.000	0	0	0	
1572548021.5630	330.00	290.00	-0.447	0.130	0.000	0	0	0	
1572548021.8000	330.00	290.00	-0.105	0.100	0.000	0	0	0	
time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572548034.4330	330.00	290.00	-0.173	-0.189	0.000	0	0	0	
1572548034.6310	330.00	290.00	-0.240	0.158	0.000	0	0	0	
1572548034.8280	330.00	290.00	0.224	0.144	0.000	0	0	0	
1572548035.0220	330.00	290.00	-0.029	-0.015	0.000	0	0	0	
1572548035.2230	330.00	290.00	0.071	0.080	0.000	0	0	0	
1572548035.4220	330.00	290.00	0.025	0.108	0.000	0	0	0	
1572548035.6170	330.00	290.00	0.016	0.290	0.000	0	0	0	
1572548035.8140	330.00	290.00	0.129	0.207	0.000	0	0	0	
1572548036.0010	330.00	290.00	-0.063	0.149	0.000	0	0	0	
1572548036.2460	330.00	290.00	-0.290	0.414	0.000	0	0	0	
1572548036.4400	330.00	290.00	0.123	-0.072	0.000	0	0	0	
1572548036.6280	330.00	290.00	-0.094	0.021	0.000	0	0	0	
1572548036.8260	330.00	290.00	-0.008	0.057	0.000	0	0	0	
1572548037.0190	330.00	290.00	2.301	-0.520	0.000	0	0	0	
1572548037.2130	330.00	290.00	-3.648	-1.690	0.000	0	0	0	
1572548037.4080	330.00	290.00	2.925	2.775	0.000	0	0	0	
1572548037.6600	330.00	290.00	2.666	-1.743	0.000	0	0	0	
1572548037.8120	330.00	290.00	2.047	8.143	0.000	0	0	0	
1572548038.0140	330.00	290.00	-0.921	3.427	0.000	0	0	0	
1572548038.2680	330.00	290.00	4.672	4.301	0.000	0	0	0	
1572548038.4360	330.00	290.00	-2.765	-3.126	0.000	0	0	0	
1572548038.6470	330.00	290.00	1.189	2.505	0.000	0	0	0	
1572548038.8730	330.00	290.00	1.865	3.215	0.000	0	0	0	
1572548039.0520	330.00	290.00	6.493	-1.315	0.000	0	0	0	
1572548039.2850	330.00	290.00	0.069	-3.872	0.000	0	0	0	
1572548039.4700	330.00	290.00	-1.521	-2.340	0.000	0	0	0	
1572548039.6870	330.00	290.00	-0.250	-0.026	0.000	0	0	0	
1572548039.8490	330.00	290.00	-0.012	-0.211	0.000	0	0	0	
1572548040.0650	330.00	290.00	0.481	-0.086	0.000	0	0	0	
1572548040.2820	330.00	290.00	-2.254	-3.694	0.000	0	0	0	
1572548040.4450	330.00	290.00	-167.8023.520	3.520	0.000	0	0	0	
1572548040.6580	330.00	290.00	-0.002	0.004	0.000	0	0	0	
1572548040.8650	330.00	290.00	-1.152	-0.404	0.000	0	0	0	
1572548041.0680	330.00	290.00	-0.013	-0.033	0.000	0	0	0	
