time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572556373.9420	330.00	293.00	0.029	0.587	0.000	0	0	0	
1572556374.1540	330.00	282.37	1.335	0.075	7.648	0	0	0	
1572556374.3490	330.00	284.67	0.388	0.319	6.770	0	0	0	
1572556374.5490	330.00	290.61	-0.167	0.153	3.624	0	0	0	
1572556374.7520	330.00	288.17	0.063	0.141	5.152	0	0	0	
1572556375.0250	330.00	292.32	0.341	0.063	1.930	0	0	0	
1572556375.1570	330.00	292.27	0.251	-0.069	1.999	0	0	0	
1572556375.3700	330.00	285.56	0.297	0.210	6.396	0	0	0	
1572556375.6120	330.00	292.84	0.257	0.170	0.951	0	0	0	
1572556375.8090	330.00	291.53	0.273	0.159	2.841	0	0	0	
1572556376.0120	330.00	287.26	0.063	0.221	5.620	0	0	0	
1572556376.2070	330.00	289.17	-0.015	0.059	4.591	0	0	0	
1572556376.3710	330.00	291.28	-0.089	0.057	3.077	0	0	0	
1572556376.6410	330.00	291.06	-0.102	-0.580	3.263	0	0	0	
1572556376.8420	330.00	288.68	-0.054	-0.133	4.875	0	0	0	
1572556377.0170	330.00	287.39	-0.024	-0.005	5.556	0	0	0	
1572556377.2130	330.00	285.42	0.083	0.190	6.457	0	0	0	
1572556377.4270	330.00	288.06	-0.006	-0.011	5.210	0	0	0	
1572556377.6360	330.00	286.08	0.090	0.090	6.171	0	0	0	
1572556377.8300	330.00	287.51	-0.051	0.028	5.494	0	0	0	
1572556378.0280	330.00	286.65	-0.216	0.326	5.908	0	0	0	
1572556378.2090	330.00	293.02	-0.569	0.274	0.289	0	0	0	
1572556378.4210	330.00	284.57	0.306	0.045	6.809	0	0	0	
1572556378.6130	330.00	286.19	0.069	0.106	6.120	0	0	0	
1572556378.8120	330.00	284.00	0.009	-0.084	7.036	0	0	0	
1572556379.0160	330.00	279.67	0.108	-0.161	8.563	0	0	0	
1572556379.2170	330.00	284.49	0.009	-0.097	6.840	0	0	0	
1572556379.6120	330.00	288.23	-0.009	-0.070	5.124	0	0	0	
1572556379.8090	330.00	288.72	0.023	-0.059	4.850	0	0	0	
1572556380.0160	330.00	280.63	0.069	0.040	8.247	0	0	0	
1572556380.2100	330.00	282.24	0.103	0.014	7.694	0	0	0	
1572556380.4170	330.00	288.77	0.177	0.026	4.826	0	0	0	
1572556380.6310	330.00	283.29	-0.019	-0.028	7.309	0	0	0	
1572556380.8370	330.00	282.50	0.170	-0.028	7.599	0	0	0	
1572556381.0050	330.00	288.17	-0.174	-0.038	5.157	0	0	0	
1572556381.2240	330.00	287.15	0.120	-0.122	5.671	0	0	0	
1572556381.4150	330.00	288.10	0.543	-0.294	5.193	0	0	0	
1572556381.6100	330.00	281.97	0.156	-0.057	7.788	0	0	0	
1572556381.8080	330.00	286.47	0.011	-0.012	5.993	0	0	0	
1572556382.0110	330.00	284.61	0.064	-0.017	6.792	0	0	0	
1572556382.2150	330.00	290.94	-0.007	0.002	3.363	0	0	0	
1572556382.4130	330.00	288.19	0.058	0.037	5.142	0	0	0	
1572556382.6130	330.00	289.05	0.104	-0.009	4.662	0	0	0	
1572556382.8180	330.00	287.99	0.121	-0.043	5.250	0	0	0	
1572556383.0120	330.00	290.45	0.208	-0.087	3.746	0	0	0	
1572556383.2130	330.00	292.55	0.160	0.031	1.566	0	0	0	
1572556383.4260	330.00	285.45	-0.085	-0.089	6.446	0	0	0	
1572556383.6150	330.00	291.71	0.052	-0.148	2.661	0	0	0	
1572556383.8260	330.00	289.10	-0.180	-0.205	4.630	0	0	0	
1572556384.0710	330.00	292.98	0.141	-0.030	0.349	0	0	0	
1572556384.2240	330.00	290.07	0.260	0.114	4.012	0	0	0	
1572556384.4890	330.00	292.73	0.113	0.065	1.225	0	0	0	
1572556384.6660	330.00	292.35	-0.091	0.213	1.892	0	0	0	
1572556384.8750	330.00	293.24	-0.075	-0.110	1.151	0	0	0	
1572556385.0670	330.00	291.18	0.077	0.054	3.162	0	0	0	
1572556385.2930	330.00	292.81	0.073	-0.136	1.027	0	0	0	
1572556385.4800	330.00	291.21	-0.040	0.022	3.136	0	0	0	
1572556385.6700	330.00	288.88	-0.036	-0.180	4.759	0	0	0	
1572556385.8230	330.00	288.37	0.127	0.064	5.046	0	0	0	
1572556386.0770	330.00	291.45	0.155	0.138	2.920	0	0	0	
1572556386.2690	330.00	292.99	0.120	0.064	0.197	0	0	0	
1572556386.4720	330.00	292.99	0.139	0.014	0.191	0	0	0	
1572556386.6810	330.00	292.25	-0.129	-0.013	2.032	0	0	0	
1572556386.8870	330.00	289.81	0.106	0.080	4.190	0	0	0	
1572556387.0820	330.00	292.48	-0.004	0.040	1.694	0	0	0	
1572556387.2670	330.00	292.39	0.084	0.052	1.831	0	0	0	
1572556387.6860	330.00	291.94	0.052	0.037	2.410	0	0	0	
1572556387.8750	330.00	288.71	0.001	-0.122	4.856	0	0	0	
1572556388.0710	330.00	292.52	-0.022	-0.065	1.623	0	0	0	
1572556388.2710	330.00	289.06	-0.030	-0.068	4.654	0	0	0	
1572556388.4950	330.00	291.53	-0.056	-0.447	2.839	0	0	0	
1572556388.6690	330.00	291.61	0.100	0.026	2.760	0	0	0	
1572556388.8710	330.00	291.26	-0.065	0.072	3.092	0	0	0	
1572556389.3110	330.00	291.96	-0.123	-0.026	2.388	0	0	0	
1572556389.4870	330.00	290.08	-0.002	0.000	4.006	0	0	0	
1572556389.6870	330.00	293.00	0.002	0.021	0.091	0	0	0	
1572556389.8820	330.00	292.85	0.198	-0.048	0.895	0	0	0	
1572556390.0760	330.00	293.00	0.002	-0.009	0.144	0	0	0	
1572556390.2830	330.00	291.83	0.016	0.036	2.536	0	0	0	
1572556390.4730	330.00	293.15	-0.013	0.053	0.909	0	0	0	
1572556390.6700	330.00	291.55	0.120	0.052	2.827	0	0	0	
1572556390.8760	330.00	292.55	0.027	0.029	1.578	0	0	0	
1572556391.0680	330.00	293.04	-0.013	-0.038	0.474	0	0	0	
1572556391.3390	330.00	292.22	-0.088	0.062	2.073	0	0	0	
1572556391.5220	330.00	288.67	0.035	0.033	4.878	0	0	0	
1572556391.7320	330.00	291.79	0.104	0.046	2.579	0	0	0	
1572556391.9470	330.00	290.48	0.076	0.083	3.723	0	0	0	
1572556392.1140	330.00	289.33	-0.318	-0.228	4.490	0	0	0	
1572556392.3020	330.00	292.48	-0.119	-0.088	1.687	0	0	0	
1572556392.4970	330.00	287.87	-0.107	-0.121	5.314	0	0	0	
1572556392.6820	330.00	287.83	-0.081	0.031	5.331	0	0	0	
1572556392.9100	330.00	288.99	0.058	0.090	4.694	0	0	0	
1572556393.0800	330.00	288.32	-0.024	0.062	5.072	0	0	0	
1572556393.2690	330.00	289.66	-0.015	0.015	4.287	0	0	0	
1572556393.4720	330.00	286.04	-0.022	-0.083	6.188	0	0	0	
1572556393.7070	330.00	287.21	0.124	0.021	5.643	0	0	0	
1572556393.9420	330.00	288.51	-0.015	-0.041	4.970	0	0	0	
1572556394.1220	330.00	287.04	-0.040	-0.045	5.723	0	0	0	
1572556394.2810	330.00	289.85	0.022	-0.046	4.162	0	0	0	
1572556394.5170	330.00	289.20	0.288	0.195	4.569	0	0	0	
1572556394.7350	330.00	286.23	0.167	0.161	6.102	0	0	0	
1572556394.9400	330.00	291.41	-0.012	0.061	2.954	0	0	0	
1572556395.1120	330.00	285.17	0.010	-0.043	6.560	0	0	0	
1572556395.2990	330.00	286.88	0.005	0.036	5.801	0	0	0	
